,0
0,3
1,5
2,8
3,11
4,13
5,14
6,26
7,31
8,36
9,40
10,43
11,53
12,61
13,63
14,66
15,69
16,71
17,75
18,84
19,91
20,95
21,98
22,102
23,112
24,113
25,114
26,116
27,119
28,120
29,123
30,124
31,127
32,128
33,130
34,138
35,169
36,171
37,178
38,181
39,185
40,192
41,195
42,196
43,197
44,200
45,203
46,224
47,233
48,235
49,239
50,242
51,243
52,245
53,246
54,272
55,283
56,291
57,295
58,296
59,304
60,321
61,329
62,370
63,375
64,377
65,383
66,389
67,391
68,395
69,398
70,400
71,402
72,415
73,422
74,423
75,424
76,434
77,435
78,436
79,438
80,442
81,449
82,452
83,459
84,460
85,467
86,470
87,474
88,477
89,481
90,484
91,485
92,489
93,491
94,492
95,494
96,507
97,510
98,511
99,512
100,513
101,519
102,520
103,527
104,533
105,539
106,545
107,549
108,553
109,554
110,567
111,577
112,579
113,583
114,588
115,604
116,606
117,607
118,609
119,619
120,629
121,640
122,647
123,649
124,654
125,660
126,661
127,665
128,668
129,677
130,686
131,688
132,694
133,700
134,701
135,707
136,709
137,719
138,723
139,732
140,745
141,748
142,763
143,770
144,771
145,783
146,785
147,787
148,788
149,794
150,802
151,804
152,810
153,816
154,822
155,825
156,832
157,834
158,837
159,847
160,850
161,851
162,852
163,853
164,856
165,859
166,862
167,865
168,870
169,873
170,876
171,878
172,879
173,884
174,895
175,896
176,897
177,898
178,904
179,905
180,906
181,907
182,915
183,921
184,923
185,925
186,926
187,939
188,944
189,946
190,948
191,953
192,961
193,963
194,976
195,980
196,981
197,982
198,985
199,988
200,993
201,994
202,999
203,1004
204,1010
205,1020
206,1023
207,1029
208,1031
209,1035
210,1039
211,1040
212,1050
213,1053
214,1055
215,1071
216,1076
217,1077
218,1080
219,1081
220,1084
221,1090
222,1093
223,1100
224,1103
225,1105
226,1116
227,1123
228,1125
229,1139
230,1147
231,1148
232,1151
233,1154
234,1155
235,1161
236,1164
237,1173
238,1176
239,1180
240,1190
241,1194
242,1197
243,1209
244,1217
245,1222
246,1223
247,1228
248,1236
249,1250
250,1251
251,1256
252,1268
253,1282
254,1290
255,1293
256,1304
257,1321
258,1322
259,1328
260,1333
261,1342
262,1344
263,1349
264,1363
265,1365
266,1375
267,1377
268,1378
269,1403
270,1412
271,1427
272,1431
273,1433
274,1437
275,1441
276,1450
277,1453
278,1459
279,1460
280,1475
281,1477
282,1479
283,1482
284,1484
285,1486
286,1491
287,1492
288,1508
289,1510
290,1519
291,1521
292,1529
293,1542
294,1544
295,1560
296,1564
297,1566
298,1568
299,1576
300,1595
301,1599
302,1615
303,1619
304,1622
305,1625
306,1634
307,1637
308,1639
309,1640
310,1645
311,1648
312,1674
313,1680
314,1684
315,1689
316,1692
317,1705
318,1721
319,1728
320,1729
321,1731
322,1732
323,1736
324,1738
325,1749
326,1763
327,1770
328,1781
329,1783
330,1786
331,1788
332,1807
333,1810
334,1811
335,1816
336,1819
337,1823
338,1825
339,1826
340,1830
341,1832
342,1841
343,1853
344,1854
345,1861
346,1871
347,1872
348,1873
349,1879
350,1880
351,1888
352,1889
353,1894
354,1895
355,1903
356,1912
357,1917
358,1922
359,1926
360,1944
361,1945
362,1950
363,1952
364,1959
365,1965
366,1967
367,1971
368,1973
369,1975
370,1976
371,1992
372,2003
373,2006
374,2007
375,2008
376,2017
377,2018
378,2029
379,2039
380,2041
381,2048
382,2063
383,2076
384,2084
385,2087
386,2091
387,2092
388,2093
389,2094
390,2100
391,2106
392,2111
393,2116
394,2132
395,2142
396,2147
397,2149
398,2163
399,2170
400,2172
401,2176
402,2177
403,2191
404,2201
405,2212
406,2213
407,2218
408,2221
409,2225
410,2234
411,2242
412,2247
413,2248
414,2250
415,2251
416,2256
417,2257
418,2263
419,2265
420,2267
421,2269
422,2273
423,2275
424,2282
425,2293
426,2295
427,2302
428,2308
429,2309
430,2315
431,2321
432,2325
433,2339
434,2344
435,2350
436,2361
437,2365
438,2367
439,2385
440,2390
441,2392
442,2395
443,2401
444,2402
445,2408
446,2411
447,2413
448,2416
449,2418
450,2420
451,2422
452,2426
453,2428
454,2433
455,2436
456,2440
457,2449
458,2454
459,2457
460,2460
461,2473
462,2474
463,2477
